year,classification,text,terms_detected
2014,Ageist,"I'm tired of people complaining about the little shit, when I just lost my grandmother and grandfather to that cancer bitch","grandfather, grandmother"
2014,Not relevant,Gray hair actually consists of small alternating rings of white and brown pigment @ Spellbound Hair… http://t.co/UICSU2kHeq,Gray hair
2014,Age-positive,"Remember the old days, the ones you'll never get back",the old
2014,Ageist,Teachers still be callin their student's parents? When they seniors? Smh,seniors
2014,Ageist,"""Why is your butt so big?""  Idk grandma maybe because I like food and it all goes there?????",grandma
2014,Ageist, @TerryNo75020892 @Kay186 @nikkirojo4life @notnicorette @ejabby4ever1 Of course he is married to a Granny! ;-),Granny
2014,Ageist,"""@Queenillmatic: ""Keep rollin ya eyes like that, they're gonna get stuck.""   -rolls eyes"" this would be followed by a slap... from my granny",granny
2014,Not relevant,Start with straight shots and then pop bottles,pop
2014,Not relevant,Best weather to pop a stick !,pop
2014,Ageist, Damn this elderly people are getting ruthless  for the buffet,elderly
2014,Not relevant,"Yeah, semangat🙈👪,do the best📖♬ (at Pop! Harris Hotel) [pic] — https://t.co/5JjHtaPgTP",Pop
2014,Ageist,"@MahmoudDRM ""where's pops? We better keep him by us"" ""did you see him in the corner there? He was prayin in the corner of the tree"" 😂😂",pops
2014,Not relevant,I love my baby with everything in me &amp; that's on my pops! 🙌,pops
2014,Not relevant,Grandma is buying ash something from Hawaii. I think our bestfriendship went to another level 😂,Grandma
2014,Ageist,In Fox with the old ppl,the old
2014,Ageist,"Loft can no longer repair my antique #kingseiko watch, given to me by grannie after grandpa died. @seikowatches, help!","antique, grandpa"
2014,Not relevant,Pop that pussy baby show them niggas you ain't scared in here... You know it ain't no need for no forecast if that nigga Roscoe Dash in here,Pop
2014,Not relevant, My grandparents' cats are gay together,grandparents
2014,Not relevant,"I could listen to pop punk all day, and I'm honestly not ashamed of myself at all.",pop
2014,Age-positive,Haven't made it home yet. Just thankful pop is going to get better 🙌,pop
2014,Ageist, @mitch_rasmussen I know Mitch I go see the doctor in a week and no matter what the old bastard says I'm comin back.,the old
2014,Age-positive,Love it when granny plays with my hair 💛,granny
2014,Age-positive,learned the new dance.😌 i actually like it.❤ well... its better than the old one.😂,the old
2014,Not relevant,can my waffles pop put pls,pop
2014,Ageist,"I want the old times back, but you &amp; I both know that can't happen.",the old
2014,Not relevant,My grandparents house is too cold to be wearing shorts,grandparents
2014,Not relevant,Tomorrow come say hi to @KekePalmer &amp; mckenzie_renae at the @shop_plrg + @sydiab Pop Up Shop! 15% off… http://t.co/FXbBqLiZUo,Pop
2014,Ageist,Bout to stop postin pics of me at work and all that cuz for somebody to pop up at my job the other day,pop
2014,Ageist,Miss you grandmom. Mom. Dad. Brother. N' my car :(,grandmom
2014,Ageist,Do you ever slip for a minute in the shower and a glimpse of death pops up and you think oh Jesus no they will find me here,pops
2014,Ageist,Love that's he's buried by his parents my great grandparents!💜🙏 http://t.co/vkKsrp3twc,grandparents
2014,Age-positive,Last ride along with the pops http://t.co/hjNgVoDb4T,pops
2014,Ageist,@BubbleButtYas 😑 I just don't get why you feeling old? 😂 I feel like a fuckin granny,granny
2014,Not relevant,#foxnews #skippedelementaryschoolsciencetofocusonpouringmanureintomyskull Fox News Host: Renewable  Fossil Fuel - http://t.co/f7UenCGK3E,Fossil
2014,Ageist,Sometimes when I'm helping grandpa work on cars I fear for my life. #OnlySometimes 😐,grandpa
2014,Ageist,"although i hate ariana, i know how it feels too loose my grandad. rip grandpa grande👼","grandad, grandpa"
2014,Not relevant, Never watch 21 jump street with your grandma... #awk,grandma
2014,Not relevant, I'm just going to say it... I miss the old beyonce.,the old
2014,Ageist, Going to be a messy geezer tonight #Btown,geezer
2014,Not relevant,Why did a picture of a cut in half camel pop up in my timeline,pop
2014,Age-positive,@joleedennielle @srpworldhdq @srpworldhdq @dennytrimmer #srp #seniors #solidrockphotos #seniorpic… http://t.co/4ucpRJ8nPj,seniors
2014,Not relevant,Kids now a days be like.. I pop bottles all day every day! XD http://t.co/ZLdkD3U6yr,pop
2014,Not relevant,Traveled to Pensilvania to see middled aged bearded men (Zac Brown Band) with these girls ☺️… http://t.co/8KXkJFcGl2,aged
2014,Age-positive,My grandpa is officially the most adorable man,grandpa
2014,Not relevant, Fried chicken is the perfect solution for a grieving soul -My Great Grandmother #classic,Grandmother
2014,Age-positive,I can't even put into words how much my grandparents mean to me and how blessed I am to have them. #grandparentsday,grandparents
2014,Not relevant,@ClearspringFood the boys thoroughly enjoyed the fruit purée pops!,pops
2014,Not relevant,My gramma is makin Ox tails,gramma
2014,Age-positive,Lets do this ✌️❤️ @ Seniors 1⃣5⃣ http://t.co/wvjGRewlft,Seniors
2014,Not relevant,"Instead of a speedy pop and a doughnut this morning, I got me a Yoohoo and a chocolate filled doughnut",pop
2014,Not relevant,"Dua kurcaci (with @ratricestya and @ranicestya at Kantin Pusat UPN ""Veteran"" Jatim) — https://t.co/V2XgEcuIcV",Veteran
2014,Age-positive, My granny got me a ticket for proms in the park and I wanna go,granny
2014,Not relevant,"“@Calloway310: Bitches could subtweet you with your name, social security number, and picture and swear it's not about you.”",social security
2014,Age-positive,Me nan an grandad are the funniest when they argue 😂😂,grandad
2014,Not relevant,GELAR PRESTASI MAHASISWA (with MABA2014 at Auditorium UPN Veteran Yogyakarta) — https://t.co/EBsREDdPRK,Veteran
2014,Not relevant,"""@horrorground: home video turned into a living nightmare as this antique doll supposedly comes to life https://t.co/irVx1dLCUS"" @Izaaaty",antique
2014,Not relevant,The @SacramentoKings got 2 veteran pg for a cheaper price than @isaiah_thomas.,veteran
2014,Age-positive,My grandma goes out more than I do😭😭😂,grandma
2014,Ageist,Such a grandma. 21.42.. N im fixin' for bed.. 😔😒😐.. Need some excitement in ma life...  #bored #change #life...,grandma
2014,Ageist,@THEEGooGoo Hey Goo I miss my sister we haven't seen each other since our grandmother's funeral 1 year ago we haven't even spoken with each,grandmother
2014,Ageist,#RIPRobinWilliams #JustSaying #Grandma will Burn 1 for you! http://t.co/dWqfCs4c5v,Grandma
2014,Not relevant,"😂😂😢😢😢 Saving Myself For the Lord ""@tiickkazz: Jus bbc so ?? RT @OHitsDenz: Jahkno...Mi Sex Life Just Pop Dung SUHHH”""",Pop
2014,Ageist,My grandmother is so annoying,grandmother
2014,Age-positive,rest in peace grandad❤️v,grandad
2014,Not relevant,Going sit at my grandma house until it's time for me to go to work.,grandma
2014,Ageist,Seniors waiting for the incoming freshman like http://t.co/hfP8aqCsDr,Seniors
2014,Not relevant, @SlugHove @BNnights @BHcitynews @CoolBrighton @Brighton_RT @hovepeople I'm a cocktail man myself will pop in next time in the area...,pop
2014,Not relevant,"Senior Citizens Outraged After N.J. Cracks Down On Lunchtime Bingo Game: ROCKAWAY, N.J. (CBSNewYork) – A group of... http://t.co/aDR63jF4WX",Senior Citizens
2014,Ageist,"My grandma straight up on her light skin game, how you gon reply a year later? http://t.co/SxzSklY3qL",grandma
2014,Not relevant,Pretty sure my grandma just tried setting me up on a date #WingWomanGameStrong,grandma
2014,Not relevant,"rap and pop music, they're cute. but they won't ever match good ol' rock and roll🔥",pop
2014,Not relevant,"""can you pop that thing above your eye"" ""it's a fucking birthmark""",pop
2014,Not relevant,"@__PapiRon 💀💀💀💀💀💀💀 no, he's a lil younger than Alpy. He has all white hair, like pure white like snow",white hair
2014,Not relevant, My mom said my grandparents called me stretch in the womb then I popped out at a measly 18 inches,grandparents
2014,Ageist,Matt Russo has to take his grandma to the gyno,grandma
2014,Ageist,The old outhouse. Which I very much hope will be gone soon because it's a crumbling wreck  (And we've… http://t.co/NW0jFsNSE4,The old
2014,Ageist,"Social media is probably a big cause of wrecking relationships, why can't it be like the old days? Where you didn't have internet.",the old
2014,Ageist,"Even if she is not being racist, she did something wrong by yelling like a fucktard and hitting the elder's car -_- #CDM25",elder
2014,Age-positive,This guy comes in and takes care of his wife every single day at my nursing home. That's the kind of person I want to marry.,nursing home
2014,Ageist,@_Ruckerish everything about that movie was so well done down to the grandpa pants. I'm still trying to connect what happened with real life,grandpa
2014,Not relevant,"First time to be a collage student! Bissmillah..😇😹 (at UPN ""Veteran"" Jakarta, Limo) — https://t.co/aQtIU1t2AA",Veteran
2014,Age-positive,"@jardnassac she sure does, my grandma should give yours lessons on how to use a smart phone",grandma
2014,Not relevant," So pop a top an drop a tailgate. Yeah we're crankin up AC/DC, Hank, Skynyrd and George Strait🎶",pop
2014,Ageist,Jeeez! SundayClub has written me off...time to grow up and get a hobby...I'm thinking knitting #retired #loser #drugsareformugs #fucked,retired
2014,Not relevant, Pull Up....Pop The Trunk ..... Its A Flock Of Birdies,Pop
2014,Not relevant,"We don't buy no drinks at the bar, we pop champagne cos we got that doe 😏",pop
2014,Ageist,Grandparents are at it again listenin to Beleive me by drake 😭😂😂. They're in their 60's and they know what's up,Grandparents
2014,Ageist,"Pensioners, seriously pull ur fuckn heads in. The world does not owe. Just coz u r retired doesn't give the right to be rude to everyone",retired
2014,Not relevant,good luck to all seniors who have AP lit with Rhude this year 💧💙 I survived her so basically you can too. Tell her ily her ❤️💯,seniors
2014,Not relevant,Pops keeps it real. 💯 #blackishABC @black_ishABC,Pops
2014,Ageist,my grandma talks so much shit holy damn,grandma
2014,Age-positive,My grandpa said my tattoos were beautiful. 😊😭,grandpa
2014,Not relevant,"Congratulations to the Savard's! Enjoy #retirement, #realestate, #SOLD. http://t.co/bhqYvvaWwH",retirement
2014,Ageist,They're reserved for seniors only😏 http://t.co/2AVVGKWbR1,seniors
2014,Not relevant,Wiggy Pop #AddALetterRuinASinger @TheHashtagGame @crowbloke,Pop
2014,Age-positive,Blind St Albans veteran remembers Mau Mau uprising as part of commemorations http://t.co/3Uvyq7Yy8G #stalbans #harpenden,veteran
2014,Age-positive,"Started this Veteran's Day off with a lovely, simple devotional. Thank you, to everyone who has served… http://t.co/QOnUXqfCg5",Veteran
2014,Not relevant,"I'm at Shell Point Retirement in Fort Myers, FL https://t.co/HDfpQq4Xyn",Retirement
2014,Age-positive,So happy to see these two amazing grandparents 💗 No words can express the amount of love I have for… http://t.co/YYd6oBHhyq,grandparents
2014,Age-positive, 😖😖😖 (with Ibu at Medical Centre veteran ) — https://t.co/PciZ4YBTdM,veteran
2014,Age-positive, #Healthcare #Job in #VirginiaWater: ASSISTED LIVING CARE ASSISTANT in Virgi... at Sunrise Senior Living UK http://t.co/dCWCRDYM1h,ASSISTED LIVING
2014,Age-positive,Ancestor @HeathJennings http://t.co/efRXAu7jfy,Ancestor
2014,Age-positive,@BrockWhiteTig3r @KobeTruthNlight @knapp3344 best shooter in the game or decorated veteran? I'm going with the best shooter,veteran
2014,Age-positive,I'm at The Old Sweet Shop https://t.co/sG5eY4Q3E1,The Old
2014,Age-positive, @ColleenB123 #ColleensCorner when you 16 what job did you want to do? I want to work with the elderly xxxxxxxxx,elderly
2014,Age-positive,"Pork tenderloin marinated in garlic and herbs, and I added Dinosaur BBQ Cajun Foreplay rub!!!  Can't… http://t.co/Od20vxjSUm",Dinosaur
2014,Age-positive,"I'm at Reggae And Pop in Cali, Valle https://t.co/YCiGaFJZb1",Pop
2014,Age-positive,Good thing my grandparents are okay.,grandparents
2014,Age-positive,retired for good. ain't ever coming out of retirement.,"retired, retirement"
2014,Not relevant,What happens when my grandad helps with Christmas shopping http://t.co/RAmoEB38FE,grandad
2014,Age-positive,"New #Healthcare #Job in #OklahomaCity, OK: Med Aides at Tealridge Assisted Living http://t.co/14KmF2htnQ",Assisted Living
2014,Age-positive,"I got a bad ass headache right now , so I think umma leave this alone . Gn Pop hold it down ✌️ #pimpsquadbaby",Pop
2014,Ageist,…to see the old adage that you can not avoid. http://t.co/wQ9yZ7hXxp,the old
2014,Not relevant,We might do a pop up 😴,pop
2014,Ageist,"""@Kevin_Maguire: ""Thugs claiming to be UKIP attacked disabled OAP as she campaigned for Labour"" http://t.co/vwy5xfwBsd""",OAP
2014,Not relevant,an elementary aged boy hit on me today at school and it was actually pretty adorable 😂😂😂,aged
2014,Age-positive,Community Community for #OneSpringfield #LGBT #SGFPride @ The Old Glass Place http://t.co/Dy2HEYE1GJ,The Old
2014,Not relevant, Accidentally close a tab on your browser? No problem! Hit ctrl-shift-T and the page will pop up again. #lifehack #tech,pop
2014,Not relevant, @Rich_thejumper did pretty well like a 1:59 for the 800 and split 49 low to pop off the 4x4,pop
2014,Not relevant,My Dad Forcing Me To Go Over My Grandma House😑,Grandma
2014,Age-positive,Lol search my name and all that old shit pop up crip that's when twitter use to be popping!,pop
2014,Age-positive,Merry Christmas all! Happy birthday to my pops! 🎄🎉,pops
2014,Not relevant,"""@RaShaunbAll3n4: Do you ever drink so much water your stomach ends up hurting?"" Thats why i drink pop 😂",pop
2014,Not relevant," That Internet Download Speed. #smart3g @ Tibiao, Antique http://t.co/6ykWr7OwI0",Antique
2014,Age-positive,Got a video from my grandparents today #bestsurpriseever!!!,grandparents
2014,Age-positive, tb gunna miss the seniors next year😭💖 http://t.co/VbNh8YFEIj,seniors
2014,Age-positive,So glad my dad is retired and that his officer involved shooting didn't get much attention.,retired
2014,Ageist,After I lost My Grandfather I become A Savagee!,Grandfather
2014,Not relevant,@taylorhopkiins I hate going to bed in the middle of the night. #Grandma #WhyDoIGoOut,Grandma
2014,Not relevant,I still don't get why people send around broadcast for someone to pop them up wtf,pop
2014,Age-positive,I hope everyone had a good &amp; safe Veteran's day. Thank you for everyone who has sacrificed &amp; fought for our Country. #VeteransDay,Veteran
2014,Not relevant,GDC/RE retail brokers join Newmark Grubb: A team of veteran retail brokers has joined commercial real estate firm… http://t.co/HCM8rDaq5D,veteran
2014,Ageist,"""@praybeytpogi: It's weird I idolize people aging mid 30's 😂"" wooohh! apir! may 40 pa nga eh 😂😂😂😭😂",aging
2014,Not relevant,"He worked really hard, grandma.  So do washing machines...",grandma
2014,Not relevant,Driving with my grandma in the car is an absolute nightmare she chats so much shit,grandma
2014,Age-positive,Bringing out the old favourites. ..long time since I had this!!... (Cornish Coaster) http://t.co/FkPAFnVWKl #photo,the old
2014,Age-positive,Tattoo #10 happens in t-minus 4 hours... Thanks moms &amp; pops. 😍😘,pops
2014,Age-positive,Oh God. You could hear his shoulder pop back in :/,pop
2014,Ageist,@samcarexx @HarrietJEmmott hahaha you two sound like a couple of furious middle aged women 🙈,aged
2014,Age-positive, My grandpa cried when my brothers and I walked into his hospital room to visit him today😭😭❤️❤️,grandpa
2014,Age-positive, “@abbigail_alonzo: but yall people are finding the old stuff😳 @_sydscott @xxsierramarie @coolgalco”wym😯,the old
2014,Age-positive,Grandma Ludwig's cookie recipe still winning in 2014.,Grandma
2014,Not relevant, Gabi told me my only job was to pop the  bubbles http://t.co/VgribmCYfb,pop
2014,Not relevant,See I pop me a xan,pop
2014,Ageist,“@WorldStarFunny: WHEN YOU TRY TO TELL GRANDPA THAT 70s MUSIC WAS TRASH http://t.co/UfFcvJW2Gu”yoo😂,GRANDPA
2014,Age-positive,#NewDesign #Design #Logo #Creative #Marketing #ElYayo #CasasRurales #Colour #Key #Child #Grandfather… http://t.co/fCHRJ1Zo1t,Grandfather
2014,Age-positive,Surprising my grandparents with a visit on my day off.,grandparents
2014,Ageist,My dad is being such a fucking patriarch right now. I'm just getting in a worse and worse mood. 😡,patriarch
2014,Age-positive,Enjoying a Twisted Oak Stillage Barrel Reserve Barrel-Aged Scotch Ale by @phillipsbeer @ Kev's Kitchen — http://t.co/BKGQzYlG5R,Aged
2014,Not relevant,Shout out to the beatboxing penguin/dinosaur outside of wag #peoplearegreat,dinosaur
2014,Not relevant,Grandma's house is either 1000000º or -1000000º. There is no in between,Grandma
2014,Age-positive, [HQ] 141117 #BAEKHYUN @ Korean Pop Culture and Arts Awards cr.foxbaek http://t.co/kAAuCGrByf http://t.co/5d5xHtzOaL http://t.co/aJQgzgRUDM,Pop
2014,Not relevant,Bizarre observation of the day: the new colored US bills smell different than the old green ones when you iron them. #whoknew,the old
2014,Age-positive,There is almost nothing better than my grandma's stewed tomatoes. #omnomnom,grandma
2014,Ageist,The Horror! @ Grandma Mary's House http://t.co/bz3ADjjcMp,Grandma
2014,Not relevant, I asked my grandpa to take a picture of me and my family and this is what I ended up with😂 love you Tado😘😂 http://t.co/uYnYP64YxM,grandpa
2014,Not relevant,@B_RaD_GeZeuS I'll probably come out if I don't go to my grandparents house tonight,grandparents
2014,Age-positive,"""Grandad how old are you?""  ""86 and a half""",Grandad
2014,Age-positive,Christmas in the Heart of Dixie with Grandmother and Granddaddy Wylie. They've lived on Lake Wedowee… http://t.co/PkaqHSbhNB,Grandmother
2014,Not relevant,“@_jenrenee2: never did get my $20 socks back bubby” @mike_bekel,bubby
2014,Ageist,Kenyang... (with Icha and nadya ikki seila pani at Pop Steak Gunung Pasir) [pic] — https://t.co/E3DjhoAUwC,Pop
2014,Age-positive, Grandmom Crib's (at Perumnas Helvetia) — https://t.co/UNZ5ciqYUm,Grandmom
2014,Age-positive,My grandma the real MVP!!,grandma
2014,Not relevant,@_amberbishop mind if I pop over for a bit? X,pop
2014,Not relevant,"Dog, I'm ready for tricey to have this baby so we can start back turning up like the old days 👌",the old
2014,Ageist,I have like no upper arm strength. I just struggled to lift my polar pop with one arm.,pop
2014,Not relevant,@mickywoodvine I've just ordered top taster with my pops,pops
2014,Ageist,you better pop lock and drop that attitude,pop
2014,Age-positive, My grandma won't let me take my pain killers 😭 my shoulder is killing me!!?,grandma
2014,Age-positive,Veteran politician Vernon Johnson Mwaanga to speak at Stanbic Bank's #GoldenJubilee staff luncheon soon. #ZambiaAt50,Veteran
2014,Ageist,Fuck your grandma annie,grandma
2014,Age-positive,"#AskLastShip Sting- Any chance of Practical Arrangement coming back, along with Meg's elder suitor?  She could still end up with Aaron;)",elder
2014,Ageist, My grandma wants to track down Ted's mom &amp; get another Teddy 😂👏 🐱  my fat boy is definitely missed 💔💔😕,grandma
2014,Not relevant,So today were eating thanksgiving dinner and I go oh look pitbull is on tv and my grandma goes oh look it's bulldog she cracks me up 😂😂,grandma
2014,Ageist,"""@PIN0Y_BANATER0: Retweet if you love to pop them. http://t.co/ylpiuHwAtt""",pop
2014,Ageist,"My grandad watches some right shite on TV, watching a film from 1963 😡",grandad
2014,Not relevant,Bought pink and silver hair spray for the game tomorrow! So excited for this game dude,silver hair
2014,Ageist,"I seen always a lot of squad lastnights , that didn't pop off, with the niggas they had beef✌✌ but that be that Twitter beef,",pop
2014,Not relevant,Do not come to my house around Christmas and New Years my grandma cooks some food that smells terrible,grandma
2014,Not relevant, tap lon pop@McSuker: Kilo popin@OyinlolaAromoke: me dey o,pop
2014,Age-positive,"*Janna pretends to pop champagne bottle in Walmart with killer sound effects * Greta: ""And this is why we don't have friends.""",pop
2014,Ageist, At my grandmas nursing home and she points at a lady and tells me she ate a entire roll of toilet paper.. Old people gossip😂😭😅,nursing home
2014,Ageist,@UptownRaised if everybody was just fighting the old fashioned way what's the need for a gun?,the old
2014,Age-positive,Our grandparents on the left 1944 &amp; my cousin Russ &amp; his beautiful bride Britney this weekend.… http://t.co/4stsvTE1v6,grandparents
2014,Not relevant, No bae to feed me! Where the old bae,the old
2014,Not relevant, Pop them pillies,Pop
2014,Not relevant, @JoyYourhomie lol um eating pop corn,pop
2014,Ageist,"Dude next to me says One more thing about Seabs, @NHLBlackhawks --I'm gonna pop him in his cocksucker",pop
2014,Ageist,"Ousted DCF chief delayed retirement until after turning 60: Olga Roche, the disgraced former child welfare chief… http://t.co/NiCPl8GWja",retirement
2014,Not relevant,Went looking for a dinosaur book today but they were all extinct.,dinosaur
2014,Age-positive,@simon_watkins My grandmother was born in Scotland. Great-grandparents from Germany. And I'm a direct descendant of Samuel Lincoln?,"grandmother, grandparents"
2014,Ageist, @oscarr_mann ppl can't even smoke a fuck load but wanna go pop pills. Bruh http://t.co/H9UbDRExC1,pop
2014,Not relevant,"@belperi Perhaps pop a note on your manager's desk saying ""Hey xx,  how's it going?"" Real casual like. I hear that's the new thing.",pop
2014,Age-positive,Sober month almost done and a race on Sunday... Hope I actually shift this cold by then and shits gonna pop off!,pop
2014,Not relevant,"I'm at Jacqmotte Pop-up Atelier in Antwerpen, Belgium https://t.co/RCAA2j8SWX",Pop
2014,Age-positive,Former Chelsea and Arsenal defender William Gallas has announced his retirement! http://t.co/j2mKPBs1ns,retirement
2014,Age-positive,Where is Matthew I need my volunteer friend I can't do this by myself I forgot how to interact with the elderly,elderly
2014,Not relevant,"Everyone pray for Kevin Love as well, nothing wrong with him either he just you dunked on by a grandpa",grandpa
2014,Ageist,Isenh iseng nyobain.. (with anak at Pop City) — https://t.co/j66Pl4f8H6,Pop
2014,Age-positive,My grandma has dementia and it breaks my heart when she thinks im my brother. I just pray she doesn't forget who I am 💔,grandma
2014,Age-positive, I wonder if my sexy old wrinkly dump truck driver will be with us today,wrinkly
2014,Not relevant,"Navy ship Peleliu, near retirement, returns for Christmas - Los Angeles Times http://t.co/3qQ6TDdGcp http://t.co/pTAKzoGJJA",retirement
2014,Ageist,The old Freddy movies were so much scarier.... this freddy wack,The old
2014,Not relevant, @gorden_volgyi did you see the old guy with his bike,the old
2014,Age-positive, @Nashgrier i love all of your vines babe but #FaveNashVine https://t.co/RGt5zzjJeN So RATCHET🙆 OLDIE BUT GOLDIE💜💜💜,OLDIE
2014,Not relevant, Late start for seniors is pointless,seniors
2014,Not relevant,I'm at Grandparents House https://t.co/X3gCEy7Ht6,Grandparents
2014,Age-positive,Happy birthday @joshyyy8 😍🎈🎂 make year 20 the best one yet grandpa👴 http://t.co/C57EVCrhXC,grandpa
2014,Ageist,The old overly-attached us,The old
2014,Age-positive, Voting For ASAP Pop Viewers Choice 2014 Is Now Open! http://t.co/qJ1hj9vccY Congratulations Big D!!   Darren's BackToBackConcert Success,Pop
2014,Not relevant,Im really about to pop off in this damm groupchat,pop
2014,Not relevant,I Wander What My Grandma Doing Today?,Grandma
2014,Not relevant,Behold! My very wrinkly Monday &amp; Friday tank tops. http://t.co/8RmLBwsIpS,wrinkly
2014,Not relevant, @Nashgrier my nickname is dinosaur lol love you,dinosaur
2014,Not relevant,Grandma said mom didn't get me the one thing I told her to get me so there's that,Grandma
2014,Ageist, The thought of never meeting my grandma brings a thug tear to my eye yo,grandma
2014,Ageist," “@basedamERICan: Aye nigga, drop the bacon strip before I pop yo ass http://t.co/83WYLgW9XP” @Siciliano200",pop
2014,Not relevant, @Fossil I love the watch! Looking to get a all black one next.,Fossil
2014,Ageist,Every middle-aged person in this cafe is discussing how disappointed they are in their kids... Wow,aged
